path	format	expectation	bytes	blake3
bucket-16/challenge.vsch	VSCH-v1	accept	110	07a9ffefc16e8839054e1f7c409dcb6e7261a5b7630ff525f3195a43574e8f78
bucket-16/challenge.vsch.bad-magic	VSCH-v1	reject	110	5e273bbb85e2a324cd0b4b51c5e7ec60930edc66772a452b681acba776ddeb52
bucket-16/delegated-authorization.vdpa	VDPA-v1	accept	184	c802f929659f25da31d28739a853b75785dda2f3041ba0fe2ab7b68e1300baf4
bucket-16/delegated-authorization.vdpa.bad-magic	VDPA-v1	reject	184	a1a2b718c9503740c5d538d187ca6cef9015bba4e32716b641b9f16ad6a26480
bucket-16/delegated-policy.vdpp	VDPP-v1	accept	148	62e31013775d09f575334f21f276f7221d1b657f896f673a1300261de1d74367
bucket-16/delegated-policy.vdpp.bad-magic	VDPP-v1	reject	148	dd05ac6bfc430d60df728b381132733bb0fffcbb93efd80c49b87dffa85feaa4
bucket-16/delegated-request.vdpr	VDPR-v1	accept	57215	7265e2e308d3a546b1a33f474c878e1f1134d1bd39d6dd3bc2c8e9dbb6c5ccc1
bucket-16/delegated-request.vdpr.bad-magic	VDPR-v1	reject	57215	313be386cf7498da7abd81d25d28807379e722744810d8ad6c264011592625cf
bucket-16/delegated-response-context-negative.vdps	VDPS-v1	codec-accept-local-proof-reject-different-effects	9804	86bb68719d65f43d41569006bed980f9fa37b9ff9c4441de3442195da0c06452
bucket-16/delegated-response-context-negative.vdps.bad-magic	VDPS-v1	reject	9804	7554893aa7c15a42f6583d3be2d80847ee3ddaf4d14af3717d3741641518fde9
bucket-16/effects.vlt2	VLT2-effects	accept	13919	3d3c82f46e68254478ebee766201caaa240be8d01b0ecffe12fd1a4a450a0512
bucket-16/multisig-agreement.vmsa	VMSA-v1	accept	270	1fc4dbe01146460e7687ae233bcfece9a99532b1bef568c0ca7faea129c4c8c5
bucket-16/multisig-agreement.vmsa.bad-magic	VMSA-v1	reject	270	29a5c1d7c3f7330426fd75011e9871d1e8ae2ec93739ecaad3a1630c6177b9f0
bucket-16/multisig-commitments.vmsc	VMSC-v1	accept	204	967a6c21a13c27454aeb9122bd062f61e12433367205db98a426f6c559818ec9
bucket-16/multisig-commitments.vmsc.bad-magic	VMSC-v1	reject	204	fc3f16f45c3ed9d23716bcb0c39b2fe469dfdc6d3e32959425c8f564ec457ec9
bucket-16/multisig-policy.vmsp	VMSP-v1	accept	270	e259452648cdf6324a3e76670184664c7e227fea2fc6dcdd50f6e562bbc3a256
bucket-16/multisig-policy.vmsp.bad-magic	VMSP-v1	reject	270	d05c30ca46f8996620d78a6f72877036547bf12d0632b8135b95718aa93fc684
bucket-16/output-0-dummy.vaop	VAOP-v1	accept	1455	6b94b8f4423fe2fc33e740c409a4c7e604f52942a48fd51895e55787b1ba01e6
bucket-16/output-0-dummy.vaop.bad-magic	VAOP-v1	reject	1455	ac52ef6c30ea636dcebdd90900a838b83eb7cd3d9293e104d154358788ed716d
bucket-16/output-1-dummy.vaop	VAOP-v1	accept	1455	83204265142cdf8e9048e820d7f77f2c9d99008439a8bf42d516d6cd80c1b49e
bucket-16/output-1-dummy.vaop.bad-magic	VAOP-v1	reject	1455	059882f18e2f2049b92eb0f8e345e57e0c57f54bd326495bb4a86a57d3ca8115
bucket-16/output-10-dummy.vaop	VAOP-v1	accept	1455	9e88692fa9bb33747625b131284314e068a075ee765d9117c36953a0faca6223
bucket-16/output-10-dummy.vaop.bad-magic	VAOP-v1	reject	1455	7caf0b5f61d42a1f8d70b6d55f223a8679417931050bdf1cb16051d3c48efbc3
bucket-16/output-11-dummy.vaop	VAOP-v1	accept	1455	4937eb52351dabb95b63f956aa17375d2ca45b9a98a50934e5a6cba95ca01b3c
bucket-16/output-11-dummy.vaop.bad-magic	VAOP-v1	reject	1455	ba3d6286f19da4b79e25b5eaf451c5c85e18f9d62d1e959face02b79f7964bab
bucket-16/output-12-dummy.vaop	VAOP-v1	accept	1455	c7617dec6055a4c8ffa857d3b6688f549c9f99045185446fd7f837c6b5f750de
bucket-16/output-12-dummy.vaop.bad-magic	VAOP-v1	reject	1455	fd39fccc26bd0829b7bc2056aeec85b962f140a8c55cade0ef5ef64da01815da
bucket-16/output-13-dummy.vaop	VAOP-v1	accept	1455	c773902e11c704db40fc2f528c53dcf009eff6a1a38c780bafa21f9f0c1fd99a
bucket-16/output-13-dummy.vaop.bad-magic	VAOP-v1	reject	1455	7840792156d500c68b2e335d358bab162680af12f2d0ab2f4baa4ca753574899
bucket-16/output-14-internalchange.vaop	VAOP-v1	accept	1455	2535d9159871e6973ab1d90edf534c88a07e6be0b66e9022fc7f2f4462d3450b
bucket-16/output-14-internalchange.vaop.bad-magic	VAOP-v1	reject	1455	730db5279d06b8fe4d9c22ed6674a124a70cf7873a79e35705930066eaa9c0a2
bucket-16/output-15-externalpayment.vaop	VAOP-v1	accept	1455	9d82fdb9b2245be1d745a94ec72499bd588d5b2a57d407702d3b81007fb60d82
bucket-16/output-15-externalpayment.vaop.bad-magic	VAOP-v1	reject	1455	feed5f1ecfe508bed953e3b355826165589b0c2144de905c7d1d7875d14bc16b
bucket-16/output-2-dummy.vaop	VAOP-v1	accept	1455	8c5e1a1605ff62ed6ae8690d2a5ebc6c0f85bcdab3936d0ce314e4f45de3c34e
